#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          110.082884     68.065496      88.750373      30.000000      
vrot2          141.331602     37.368811      42.728315      90.000000      
vrot3          175.515053     32.975389      35.382160      150.000000     
vrot4          211.855763     37.843522      46.462097      210.000000     
vrot5          236.391771     44.966605      41.487469      270.000000     
vdisp1         19.048354      12.739109      13.704223      30.000000      
vdisp2         19.115515      10.715413      10.990676      90.000000      
vdisp3         19.054997      8.276320       8.568902       150.000000     
vdisp4         19.873230      7.194318       7.721489       210.000000     
vdisp5         19.602515      10.086477      10.616275      270.000000     
inc            40.531931      6.847709       10.297408      N/A            
phi            79.961354      3.571572       3.556507       N/A            
xpos           25.606896      0.917093       0.908499       N/A            
ypos           25.496917      0.906843       0.910150       N/A            
vsys           29.007015      8.426657       8.494980       N/A            
