#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          104.183153     65.108373      83.387045      30.000000      
vrot2          128.583841     39.602194      38.215228      90.000000      
vrot3          159.589701     31.551894      32.901274      150.000000     
vrot4          189.330539     32.644820      40.867515      210.000000     
vrot5          214.386637     43.298406      45.406242      270.000000     
vdisp1         18.502583      12.554436      13.821197      30.000000      
vdisp2         18.666394      11.161134      11.764317      90.000000      
vdisp3         18.884979      9.312686       9.571787       150.000000     
vdisp4         18.743394      8.278589       8.513558       210.000000     
vdisp5         18.591987      10.681519      11.596408      270.000000     
inc            63.031249      16.690806      15.346503      N/A            
phi            79.974340      5.206307       5.502760       N/A            
xpos           25.556584      0.991823       0.938419       N/A            
ypos           25.435003      2.560442       1.778451       N/A            
vsys           29.210325      10.956829      11.457280      N/A            
