#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          98.653468      65.318674      93.888362      30.000000      
vrot2          111.986361     46.399594      60.074633      90.000000      
vrot3          142.882323     48.579408      58.748395      150.000000     
vrot4          171.866977     60.732800      76.911891      210.000000     
vrot5          191.564027     68.929320      73.344848      270.000000     
vdisp1         18.599814      12.503957      13.649583      30.000000      
vdisp2         19.060742      10.321593      10.855387      90.000000      
vdisp3         19.017078      8.013627       8.405036       150.000000     
vdisp4         19.588870      7.218321       7.489600       210.000000     
vdisp5         18.843694      9.708458       10.447782      270.000000     
inc            37.371710      10.688678      36.731528      N/A            
phi            80.046737      6.065891       5.950752       N/A            
xpos           25.600440      1.113225       1.075974       N/A            
ypos           25.401640      1.891188       1.668458       N/A            
vsys           29.116608      8.200628       8.432361       N/A            
