#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          111.207875     57.771350      66.290067      30.000000      
vrot2          145.419913     20.985501      20.954146      90.000000      
vrot3          180.769886     14.771279      13.791747      150.000000     
vrot4          211.904150     13.316225      13.333565      210.000000     
vrot5          243.039562     19.872315      18.064861      270.000000     
vdisp1         18.998910      12.877288      13.591084      30.000000      
vdisp2         18.299594      10.637139      11.222386      90.000000      
vdisp3         20.017723      8.633313       8.557730       150.000000     
vdisp4         19.241443      7.317069       7.447000       210.000000     
vdisp5         18.985168      10.077529      10.514685      270.000000     
inc            70.687245      3.095227       4.075982       N/A            
phi            79.959670      2.055748       2.108621       N/A            
xpos           25.595187      0.520509       0.520876       N/A            
ypos           25.483581      0.359100       0.358570       N/A            
vsys           28.691311      7.190926       7.339467       N/A            
