#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          102.566484     64.674018      85.063955      30.000000      
vrot2          123.820070     40.507897      41.580379      90.000000      
vrot3          153.004776     33.346998      40.933283      150.000000     
vrot4          180.264226     35.550385      53.582548      210.000000     
vrot5          204.084042     46.750694      55.854408      270.000000     
vdisp1         18.488237      12.556875      13.975068      30.000000      
vdisp2         18.792460      11.134779      11.712979      90.000000      
vdisp3         18.575208      9.053190       9.570057       150.000000     
vdisp4         18.956182      8.160502       8.317317       210.000000     
vdisp5         18.611388      10.589170      11.343662      270.000000     
inc            59.973845      18.775375      18.047911      N/A            
phi            80.024276      6.025858       6.169507       N/A            
xpos           25.583405      1.029039       0.988902       N/A            
ypos           25.437405      2.496468       1.850284       N/A            
vsys           28.956414      10.813754      10.979024      N/A            
