#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          198.925240     113.186547     111.007768     180.000000     
vrot2          230.243265     99.188803      39.817222      540.000000     
vrot3          202.528411     97.486422      118.797883     900.000000     
vdisp1         28.388123      22.696204      13.326856      180.000000     
vdisp2         23.856365      15.400047      18.266707      540.000000     
vdisp3         32.994442      22.735998      8.103623       900.000000     
inc            89.906004      4.649415       0.071158       N/A            
phi            128.902085     11.610541      5.133217       N/A            
xpos           37.644641      3.852164       4.951069       N/A            
ypos           36.767375      4.421595       4.176967       N/A            
vsys           129.953748     16.276025      15.359872      N/A            
