#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          108.799709     59.690645      70.495911      30.000000      
vrot2          143.405340     25.113076      23.415360      90.000000      
vrot3          178.364656     18.151515      16.082697      150.000000     
vrot4          209.926983     17.171475      15.920554      210.000000     
vrot5          240.277133     25.148703      21.709861      270.000000     
vdisp1         18.766360      12.774966      13.752360      30.000000      
vdisp2         18.339532      10.648510      11.535275      90.000000      
vdisp3         19.551443      8.903926       8.915928       150.000000     
vdisp4         19.012254      7.706208       7.848355       210.000000     
vdisp5         18.670403      10.255119      10.997017      270.000000     
inc            66.870126      4.777178       9.311889       N/A            
phi            79.949128      2.572838       2.640725       N/A            
xpos           25.586365      0.633135       0.627977       N/A            
ypos           25.501310      0.535889       0.549465       N/A            
vsys           28.931882      8.308815       8.462299       N/A            
