#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          97.313473      64.947284      68.297002      90.000000      
vrot2          107.089473     43.878227      44.168803      270.000000     
vrot3          121.294961     31.560196      32.545241      450.000000     
vrot4          126.552401     24.714809      26.752853      630.000000     
vrot5          131.237579     22.119709      24.063807      810.000000     
vrot6          134.088851     21.607726      22.782268      990.000000     
vrot7          135.209495     31.820404      34.287288      1170.000000    
vdisp1         19.817277      13.376834      13.614795      90.000000      
vdisp2         20.677242      13.076863      12.691347      270.000000     
vdisp3         20.463541      11.688724      11.600230      450.000000     
vdisp4         20.371314      10.161139      10.465154      630.000000     
vdisp5         20.628936      8.814513       9.456660       810.000000     
vdisp6         19.596300      7.969611       8.984072       990.000000     
vdisp7         18.287230      10.692515      11.969198      1170.000000    
inc            62.938374      4.854053       4.496659       N/A            
phi            123.724868     3.001901       3.104262       N/A            
xpos           37.078500      2.042776       2.073417       N/A            
ypos           38.057936      1.643463       1.613535       N/A            
vsys           132.516311     5.751998       5.702938       N/A            
