#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          111.539195     58.638170      65.656387      30.000000      
vrot2          145.268502     21.114749      20.931681      90.000000      
vrot3          180.785695     14.762548      13.699265      150.000000     
vrot4          211.896810     13.292261      13.454457      210.000000     
vrot5          242.908434     20.008718      18.166717      270.000000     
vdisp1         18.774260      12.568520      13.710192      30.000000      
vdisp2         18.360841      10.565582      11.274989      90.000000      
vdisp3         19.901078      8.612317       8.524071       150.000000     
vdisp4         19.187763      7.260008       7.540742       210.000000     
vdisp5         18.963088      9.855566       10.660745      270.000000     
inc            70.683336      3.082962       4.181647       N/A            
phi            79.950274      2.100737       2.059486       N/A            
xpos           25.593051      0.509293       0.517318       N/A            
ypos           25.488554      0.359746       0.359517       N/A            
vsys           28.717217      7.136296       7.181748       N/A            
