#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          143.525043     42.386466      42.127531      180.000000     
vrot2          112.623657     11.479610      15.109707      540.000000     
vrot3          120.843569     14.354696      12.546955      900.000000     
vdisp1         21.386717      12.144755      11.592522      180.000000     
vdisp2         24.632504      5.476921       6.138526       540.000000     
vdisp3         13.570813      6.123648       6.326013       900.000000     
inc            78.436094      2.684871       1.167289       N/A            
phi            123.696026     3.491576       3.690844       N/A            
xpos           36.988933      0.815718       0.815638       N/A            
ypos           38.201473      0.905692       0.888224       N/A            
vsys           132.207116     2.607060       2.506864       N/A            
