#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          111.092186     71.490256      97.498140      30.000000      
vrot2          135.367699     45.294510      52.608563      90.000000      
vrot3          171.798808     39.993726      43.861169      150.000000     
vrot4          209.654899     48.746441      54.945801      210.000000     
vrot5          230.238458     54.599663      46.858067      270.000000     
vdisp1         19.003526      12.759260      13.472283      30.000000      
vdisp2         19.298405      9.690313       10.408786      90.000000      
vdisp3         19.102936      7.419508       7.944619       150.000000     
vdisp4         20.086234      6.705004       7.237186       210.000000     
vdisp5         19.631934      9.678455       10.220930      270.000000     
inc            30.686208      5.351884       9.307271       N/A            
phi            80.067647      4.198833       4.138670       N/A            
xpos           25.629151      0.999857       0.997451       N/A            
ypos           25.466175      1.157176       1.150769       N/A            
vsys           29.026997      7.381944       7.359400       N/A            
