#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          105.153815     64.413111      81.089499      30.000000      
vrot2          133.054726     37.298190      32.990479      90.000000      
vrot3          166.080109     28.576354      26.250438      150.000000     
vrot4          196.937926     29.165351      30.102831      210.000000     
vrot5          223.861129     38.942162      35.966862      270.000000     
vdisp1         18.637841      12.662542      13.759565      30.000000      
vdisp2         18.555853      11.255342      11.924857      90.000000      
vdisp3         18.796972      9.423202       9.669980       150.000000     
vdisp4         18.732899      8.483266       8.580444       210.000000     
vdisp5         18.572046      10.838702      11.505376      270.000000     
inc            65.175701      13.396830      13.348443      N/A            
phi            79.998330      4.486175       4.654983       N/A            
xpos           25.580207      0.903824       0.866108       N/A            
ypos           25.487489      1.892297       1.647169       N/A            
vsys           29.018496      10.781963      11.016069      N/A            
