#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          151.398519     52.587086      148.253164     180.000000     
vrot2          143.016513     18.106393      29.563254      540.000000     
vrot3          138.885152     14.984062      19.094066      900.000000     
vdisp1         25.810962      15.908283      15.262635      180.000000     
vdisp2         25.042686      9.705551       10.222324      540.000000     
vdisp3         13.886372      7.381846       11.359950      900.000000     
inc            75.751687      5.233190       3.046355       N/A            
phi            124.223827     3.435164       3.838597       N/A            
xpos           37.113082      1.638340       1.783602       N/A            
ypos           38.305187      1.408320       1.463194       N/A            
vsys           133.477797     7.355258       6.545574       N/A            
