#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          115.455283     65.008988      82.939738      30.000000      
vrot2          146.642713     35.179342      39.730160      90.000000      
vrot3          180.825903     36.855467      26.457801      150.000000     
vrot4          209.885537     73.767254      19.067669      210.000000     
vrot5          236.257770     134.974419     22.457210      270.000000     
vdisp1         18.807295      12.929222      13.725971      30.000000      
vdisp2         18.046691      11.360506      12.284191      90.000000      
vdisp3         20.008215      10.260737      10.169693      150.000000     
vdisp4         19.364872      9.072328       9.725986       210.000000     
vdisp5         19.076743      11.053523      11.555156      270.000000     
inc            76.955989      3.384741       2.877241       N/A            
phi            78.870213      3.763918       2.221872       N/A            
xpos           25.228658      4.961717       0.619367       N/A            
ypos           25.255419      5.207840       0.391831       N/A            
vsys           31.536171      8.300708       18.184636      N/A            
