#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          123.370146     42.693539      127.990121     180.000000     
vrot2          123.979063     20.018425      23.262818      540.000000     
vrot3          128.917925     19.283995      28.570733      900.000000     
vdisp1         24.395900      14.857581      15.664848      180.000000     
vdisp2         21.851055      8.897625       9.232399       540.000000     
vdisp3         15.209623      7.641143       12.015751      900.000000     
inc            68.920917      15.495480      8.545926       N/A            
phi            124.299925     5.032671       5.478680       N/A            
xpos           37.021368      2.410434       2.352160       N/A            
ypos           38.318949      2.375495       2.395870       N/A            
vsys           133.782380     7.073331       6.124198       N/A            
