#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          107.622491     64.611698      79.130362      30.000000      
vrot2          137.280618     34.653745      29.326092      90.000000      
vrot3          171.660591     25.108148      21.033396      150.000000     
vrot4          203.971550     24.368968      21.817447      210.000000     
vrot5          232.062911     34.131879      28.702538      270.000000     
vdisp1         18.651030      12.724921      13.893744      30.000000      
vdisp2         18.457989      11.167301      11.848610      90.000000      
vdisp3         19.124651      9.615200       9.554377       150.000000     
vdisp4         18.633907      8.292401       8.543503       210.000000     
vdisp5         18.658259      10.912956      11.480242      270.000000     
inc            66.146068      8.885449       12.312385      N/A            
phi            79.959049      3.721357       3.851943       N/A            
xpos           25.567152      0.827771       0.787594       N/A            
ypos           25.446927      1.461074       1.007657       N/A            
vsys           28.974116      10.222445      10.667084      N/A            
