#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          100.347934     64.163562      86.815418      30.000000      
vrot2          119.334326     41.810951      47.456763      90.000000      
vrot3          147.390462     35.890049      48.349125      150.000000     
vrot4          173.186037     39.803404      65.214028      210.000000     
vrot5          196.310996     50.173524      65.048635      270.000000     
vdisp1         18.459695      12.510749      13.789691      30.000000      
vdisp2         18.453589      10.780771      11.651641      90.000000      
vdisp3         18.770251      8.843544       9.115513       150.000000     
vdisp4         19.045596      7.847606       8.021765       210.000000     
vdisp5         18.711493      10.334690      10.976275      270.000000     
inc            53.617433      17.441363      23.837827      N/A            
phi            79.977333      6.284959       6.035396       N/A            
xpos           25.559146      1.076620       1.026972       N/A            
ypos           25.427436      2.290929       1.791839       N/A            
vsys           29.345809      10.109762      10.306271      N/A            
