#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          117.917658     41.372766      82.207424      180.000000     
vrot2          129.213587     20.089715      25.529036      540.000000     
vrot3          137.318692     19.263882      30.007429      900.000000     
vdisp1         26.156353      14.875411      14.418932      180.000000     
vdisp2         23.163483      7.801330       8.589076       540.000000     
vdisp3         15.346082      7.504417       10.719252      900.000000     
inc            59.447335      12.546682      7.815468       N/A            
phi            124.396798     4.394406       4.759708       N/A            
xpos           37.103327      2.153097       2.229199       N/A            
ypos           38.290703      1.994284       2.020438       N/A            
vsys           133.541477     6.756960       6.153433       N/A            
