#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          87.016057      57.698409      73.131260      90.000000      
vrot2          111.212702     30.493846      38.876147      270.000000     
vrot3          126.689557     23.713853      25.092908      450.000000     
vrot4          123.951420     17.507200      20.514857      630.000000     
vrot5          133.710782     19.599078      20.683370      810.000000     
vrot6          129.146665     20.367318      23.163890      990.000000     
vrot7          135.908659     29.934771      38.354748      1170.000000    
vdisp1         15.547290      11.004518      14.312518      90.000000      
vdisp2         15.946240      10.257436      11.455460      270.000000     
vdisp3         16.533058      8.651048       8.381133       450.000000     
vdisp4         15.466042      6.804842       6.572708       630.000000     
vdisp5         15.783893      5.591490       5.221339       810.000000     
vdisp6         14.420015      6.334210       5.214298       990.000000     
vdisp7         10.986191      6.552483       6.810227       1170.000000    
inc            73.801418      2.958970       3.274004       N/A            
phi            123.447538     1.862126       1.823205       N/A            
xpos           37.224212      1.329055       1.314916       N/A            
ypos           38.134906      0.972545       1.005621       N/A            
vsys           132.347048     3.473609       3.443110       N/A            
