#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          21.283566      13.146792      88.397089      180.000000     
vrot2          123.562441     34.526228      5.809255       540.000000     
vrot3          86.098582      14.032401      158.104477     900.000000     
vdisp1         10.359828      6.830403       18.670999      180.000000     
vdisp2         5.588742       4.602633       15.588809      540.000000     
vdisp3         14.592411      6.738541       18.444834      900.000000     
inc            79.704140      3.112659       0.244044       N/A            
phi            126.117293     3.522803       2.853731       N/A            
xpos           44.063133      11.776985      0.768635       N/A            
ypos           30.660609      0.557522       13.445154      N/A            
vsys           130.663246     3.249168       9.419546       N/A            
