#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          140.050905     68.118238      129.593566     180.000000     
vrot2          167.650836     67.443262      136.225416     540.000000     
vrot3          180.635886     71.405814      130.661199     900.000000     
vdisp1         25.387076      12.607802      13.704575      180.000000     
vdisp2         22.328057      6.385436       7.183850       540.000000     
vdisp3         14.916586      6.361369       9.176924       900.000000     
inc            27.755029      12.731927      23.805028      N/A            
phi            124.453387     4.823230       4.861211       N/A            
xpos           36.991029      2.562615       2.606115       N/A            
ypos           38.375240      2.589248       2.416617       N/A            
vsys           133.897452     5.944977       5.289781       N/A            
