#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          10.535174      6.441426       8.081619       180.000000     
vrot2          125.672555     4.565341       3.318065       540.000000     
vrot3          76.975487      6.908593       8.789643       900.000000     
vdisp1         7.349599       4.830154       5.421526       180.000000     
vdisp2         2.110040       1.524823       3.605438       540.000000     
vdisp3         11.276609      4.611499       4.893306       900.000000     
inc            79.866079      0.227282       0.099715       N/A            
phi            126.354891     2.175835       2.198695       N/A            
xpos           44.594256      0.539102       0.304387       N/A            
ypos           30.214520      0.160959       0.345858       N/A            
vsys           129.982940     1.941641       2.488721       N/A            
