#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          111.269956     38.608098      36.056591      180.000000     
vrot2          135.491471     17.128453      19.018160      540.000000     
vrot3          142.709228     17.655398      19.016472      900.000000     
vdisp1         23.361886      12.576171      10.765653      180.000000     
vdisp2         23.734813      6.503744       6.776538       540.000000     
vdisp3         14.205837      6.471627       8.821511       900.000000     
inc            52.917374      7.203213       5.047991       N/A            
phi            124.355850     3.910516       4.096329       N/A            
xpos           37.123612      2.039718       2.020369       N/A            
ypos           38.226114      1.813094       1.761955       N/A            
vsys           133.791714     6.056663       5.685073       N/A            
