#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          108.726357     60.385161      70.325463      30.000000      
vrot2          143.306652     25.259432      23.517192      90.000000      
vrot3          178.099402     18.075850      16.080839      150.000000     
vrot4          210.110636     16.990633      15.934421      210.000000     
vrot5          240.341541     25.216257      21.314911      270.000000     
vdisp1         18.716450      12.658178      13.846541      30.000000      
vdisp2         18.440659      10.849067      11.544102      90.000000      
vdisp3         19.442666      8.809254       8.838257       150.000000     
vdisp4         19.037628      7.636027       7.795559       210.000000     
vdisp5         18.829256      10.283262      10.953597      270.000000     
inc            66.794744      4.675812       9.216320       N/A            
phi            79.942748      2.572515       2.611789       N/A            
xpos           25.589481      0.629712       0.623922       N/A            
ypos           25.502646      0.537678       0.533191       N/A            
vsys           28.919945      8.319370       8.483405       N/A            
