#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          110.024201     64.332768      78.689250      30.000000      
vrot2          141.270180     29.372397      29.614946      90.000000      
vrot3          174.915589     23.148223      23.048121      150.000000     
vrot4          208.438007     24.420677      26.126351      210.000000     
vrot5          236.152539     33.508179      31.043138      270.000000     
vdisp1         19.004064      12.904671      13.543084      30.000000      
vdisp2         18.629068      10.930105      11.510693      90.000000      
vdisp3         19.155912      9.063462       9.082950       150.000000     
vdisp4         19.115419      7.994436       8.275901       210.000000     
vdisp5         18.951075      10.484921      11.174000      270.000000     
inc            57.588879      7.577388       11.727997      N/A            
phi            79.977222      3.318657       3.406820       N/A            
xpos           25.602546      0.780727       0.777671       N/A            
ypos           25.503964      0.731775       0.746187       N/A            
vsys           28.755857      9.075473       9.377885       N/A            
