#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          110.905660     69.615036      92.571623      30.000000      
vrot2          139.401797     41.414463      47.355415      90.000000      
vrot3          174.052742     35.683156      39.692735      150.000000     
vrot4          212.088651     43.828872      50.550655      210.000000     
vrot5          234.525390     49.751056      43.297391      270.000000     
vdisp1         19.129816      12.800313      13.452042      30.000000      
vdisp2         19.289581      10.218060      10.707469      90.000000      
vdisp3         19.047205      7.778543       8.269904       150.000000     
vdisp4         20.002638      6.861497       7.490384       210.000000     
vdisp5         19.625530      10.051378      10.536268      270.000000     
inc            35.385899      5.969932       9.963897       N/A            
phi            79.997224      3.771459       3.798500       N/A            
xpos           25.621082      0.951496       0.931791       N/A            
ypos           25.486417      1.005514       1.022089       N/A            
vsys           29.078563      7.761164       7.877177       N/A            
