#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          110.696896     65.603887      82.157109      30.000000      
vrot2          142.942626     32.099076      34.116816      90.000000      
vrot3          176.208648     26.021867      27.610737      150.000000     
vrot4          210.866425     28.250805      34.277315      210.000000     
vrot5          238.240035     37.024640      34.875562      270.000000     
vdisp1         19.218920      12.965050      13.506525      30.000000      
vdisp2         18.700722      10.813187      11.503669      90.000000      
vdisp3         18.976533      8.597549       9.051700       150.000000     
vdisp4         19.608080      7.743194       7.993539       210.000000     
vdisp5         19.314711      10.449280      11.066431      270.000000     
inc            51.139003      7.711210       10.988437      N/A            
phi            79.993893      3.314355       3.268050       N/A            
xpos           25.598528      0.814328       0.817512       N/A            
ypos           25.499626      0.731552       0.744715       N/A            
vsys           28.970336      8.874249       9.066708       N/A            
