#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          112.451041     38.107336      34.842264      180.000000     
vrot2          139.843168     17.488851      16.146796      540.000000     
vrot3          138.049366     16.379950      14.691293      900.000000     
vdisp1         20.970727      12.634285      12.061667      180.000000     
vdisp2         25.152957      7.712054       7.340841       540.000000     
vdisp3         16.648173      6.992930       8.681991       900.000000     
inc            72.566744      5.924160       5.312110       N/A            
phi            124.388315     3.256789       3.834505       N/A            
xpos           37.197916      1.709471       2.059255       N/A            
ypos           38.165618      1.811997       1.511520       N/A            
vsys           133.638724     7.376903       6.496692       N/A            
