#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          106.901446     64.730449      78.453639      30.000000      
vrot2          137.428352     34.027528      29.692678      90.000000      
vrot3          171.875391     25.200356      20.935256      150.000000     
vrot4          203.882473     24.418646      22.324181      210.000000     
vrot5          232.321418     34.011708      28.532153      270.000000     
vdisp1         18.703143      12.807881      13.660938      30.000000      
vdisp2         18.650278      11.284250      11.893625      90.000000      
vdisp3         18.955942      9.428244       9.556248       150.000000     
vdisp4         18.740377      8.534972       8.542369       210.000000     
vdisp5         18.524923      10.779245      11.675084      270.000000     
inc            66.109808      8.898473       12.375920      N/A            
phi            79.927263      3.757647       3.850520       N/A            
xpos           25.573540      0.817502       0.786488       N/A            
ypos           25.455458      1.436987       1.023330       N/A            
vsys           28.947141      10.254039      10.700137      N/A            
