#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          112.918223     36.916658      33.150876      180.000000     
vrot2          139.200437     17.863747      19.852968      540.000000     
vrot3          146.512733     20.094930      20.514193      900.000000     
vdisp1         20.622020      11.274299      11.439061      180.000000     
vdisp2         22.388768      6.077679       6.741977       540.000000     
vdisp3         18.549975      6.740706       8.048999       900.000000     
inc            49.823016      6.496169       6.525484       N/A            
phi            124.259755     3.940580       4.139838       N/A            
xpos           37.094133      2.185191       2.352660       N/A            
ypos           38.170071      2.043013       1.984157       N/A            
vsys           133.885412     6.742903       6.287007       N/A            
