#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          115.964351     66.188319      82.329070      30.000000      
vrot2          146.661515     34.931888      40.185599      90.000000      
vrot3          180.876513     34.952475      26.090487      150.000000     
vrot4          209.722178     76.640573      18.774190      210.000000     
vrot5          236.794097     132.672982     22.259970      270.000000     
vdisp1         18.699214      12.697555      13.874017      30.000000      
vdisp2         18.136784      11.245786      12.322729      90.000000      
vdisp3         19.924337      10.251365      10.097047      150.000000     
vdisp4         19.401509      9.065677       9.670830       210.000000     
vdisp5         18.979672      10.995228      11.556093      270.000000     
inc            76.929855      3.350410       2.899705       N/A            
phi            78.881825      3.757921       2.215032       N/A            
xpos           25.243361      4.973882       0.606353       N/A            
ypos           25.260670      5.212212       0.385449       N/A            
vsys           31.399590      8.161273       18.065598      N/A            
